environment,framework,algorithm,algorithm_label,seed,repeat_index,generation,checkpoint_cumulative_time_ms,hv,eu,reward_count,reward_objectives
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,95,684012.1328125,1.5038831976949578,0.20315973180541988,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,100,719424.10546875,1.495068086875524,0.22210674028935246,1,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,0,0.0,18.653807377058993,0.5867564827636423,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,5,35070.0546875,23.450353602934673,0.6097688375971134,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,10,69921.09765625,28.27814964543661,0.7001698180604952,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,15,104740.43359375,28.35299365919173,0.7153935279924819,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,20,139508.0,29.0916346926916,0.7194946403143971,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,25,174279.33984375,30.358164648646177,0.7199712388872143,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,30,209152.8828125,30.396777621263727,0.7251892336155467,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,35,244099.37109375,30.55426356341988,0.726484689424088,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,40,278968.8671875,30.869940539575843,0.726481991098,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,45,313835.0,31.144290845271787,0.7264896101399465,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,50,348488.0859375,31.14573629111774,0.726606912448342,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,55,383269.890625,31.902801535200773,0.7396330634242275,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,60,417998.11328125,32.2484102148366,0.7427622218983457,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,65,452890.64453125,32.28571052398326,0.7429950047006004,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,70,487747.2734375,32.30984374917124,0.7427622218983457,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,75,522702.89453125,32.97367176002611,0.7428084475513475,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,80,557785.89453125,33.655475996710784,0.7443246870014576,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,85,592431.80078125,35.067837511856894,0.7443246933319221,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,90,627127.6796875,34.91942865049229,0.7443246933319221,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,95,661865.75,35.085577983751634,0.7443246933319221,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,100,696654.47265625,35.062145579236216,0.7443246933319221,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,0,0.0,18.94642238996552,0.5858500234862827,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,5,34543.66015625,18.947945865979804,0.6050447765542573,217,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,10,69148.73046875,13.676586173867301,0.5895643637311442,728,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,15,103851.4296875,14.191148070403788,0.5152351455638838,596,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,20,138694.7890625,18.37733961433258,0.5370484024041586,524,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,25,173306.0,15.783814698313005,0.5358951377760918,482,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,30,207765.2890625,15.526575072987804,0.5385502793280593,379,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,35,242312.44140625,16.282439761265483,0.5380090519774878,549,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,40,276912.8671875,17.331567810878447,0.5431301475599923,690,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,45,311500.5078125,14.87287744530177,0.5349591258924509,563,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,50,346163.1328125,16.04268103467273,0.5382389168917069,591,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,55,380720.484375,15.255229022809305,0.538063835235339,562,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,60,415329.3359375,15.358816775271684,0.5388360001294857,583,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,65,450254.515625,16.024961759542137,0.5412009669594579,591,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,70,486911.34765625,15.761778726705199,0.5412575876175539,481,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,75,523376.2265625,16.46793879632756,0.540560606307958,731,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,80,558848.42578125,17.798606748968293,0.546406522914392,896,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,85,593395.05859375,15.008562744292,0.535892706427926,588,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,90,628013.79296875,15.584052824006813,0.5393158330916183,551,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,95,662766.734375,16.67595921196487,0.545258207577533,777,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,100,697402.68359375,16.367468683079586,0.5421896679829482,738,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,0,0.0,18.665170653026173,0.5861782301750356,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,5,59455.61328125,24.090807304099,0.6788851216072725,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,10,117651.19921875,26.039423655948468,0.6863946263636654,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,15,175396.13671875,26.361625635003392,0.6961538491640499,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,20,233107.8203125,26.687584736045107,0.7021603899896667,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,25,290851.484375,27.585941174262167,0.7168504884939286,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,30,348244.7421875,28.420205520904975,0.7168504828332903,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,35,405912.55078125,28.441984555246137,0.7168504884939286,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,40,463542.11328125,29.095329930923427,0.7284370186153348,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,45,520863.54296875,30.130560554803544,0.736280939300413,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,50,578497.875,31.23840778610789,0.7368479978797197,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,55,635513.3671875,31.333888400895106,0.7380466978954288,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,60,692818.34765625,31.3903716358448,0.7368379762635617,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,65,749788.015625,32.14586523932556,0.7385684303428797,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,70,807219.98828125,32.40681988868668,0.7439148320846751,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,75,864664.94921875,32.57677134193073,0.7440541654453017,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,80,921957.96875,32.53312545462016,0.7440143676242372,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,85,979127.05859375,32.636209038208975,0.7440143081392052,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,90,1036378.8671875,33.20914034865883,0.7442633138227068,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,95,1093549.01171875,33.16778089237277,0.7440143441909957,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,5,100,1150991.859375,33.6000454186067,0.7472170601932142,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,0,0.0,18.71683331403219,0.5868049201527512,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,5,35623.77734375,0.0,0.0,8,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,10,71254.265625,0.0,0.0,8,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,15,106935.12890625,0.0,0.042038262084692406,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,20,142649.71484375,0.0,0.02681447022831004,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,25,178218.671875,0.0,0.026769769490786872,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,30,213729.0546875,0.0,0.026768749576377378,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,35,249480.03125,0.0,0.026769746599939775,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,40,285155.4609375,0.0,0.02676937525953133,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,45,321125.20703125,0.0,0.026769138720778005,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,50,356870.41796875,0.0,0.026809370656262592,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,55,392465.28125,0.0,0.026770995422820222,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,60,428175.25,0.0,0.037039671737490315,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,65,463856.2421875,0.0,0.03703975058374143,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,70,499478.34375,0.0,0.03704199643018427,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,75,535166.9453125,0.0,0.03704233724946325,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,80,570822.390625,0.0,0.037046007415280954,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,85,606339.76953125,0.0,0.023020200411374484,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,90,641858.3671875,0.0,0.023018009248621928,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,95,677550.52734375,0.0,0.023018642562058243,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,5,5,100,713227.21484375,0.0,0.02301912581327471,1,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,0,0.0,14.541721538247309,0.4677537235293174,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,5,35093.90234375,23.24735360940763,0.6586054433532891,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,10,70047.25390625,25.76164141910222,0.7075868862131856,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,15,104796.95703125,26.829522473403518,0.7082833253388642,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,20,139706.328125,27.28088427942674,0.7132844541207708,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,25,176361.859375,29.2580387778975,0.7324813016532205,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,30,213118.296875,29.553646829294166,0.7324813016532205,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,35,249191.6640625,29.895966259118637,0.7324770576994443,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,40,283849.8828125,29.82757247615488,0.7326351298684473,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,45,318685.86328125,30.907278934709517,0.7353162592744734,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,50,353611.76953125,31.136194122259564,0.7335962556359935,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,55,388463.375,31.01097158374543,0.7333989217116168,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,60,423359.79296875,31.10256295950341,0.7385702815027358,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,65,458228.71484375,31.704812704082364,0.7386136700082239,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,70,493170.1953125,31.499410009582736,0.7384572058890903,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,75,527835.609375,34.77002700163982,0.7385653421599875,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,80,562524.703125,35.5090677602381,0.7413703802062278,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,85,597412.8125,35.34787311498232,0.7413722668138677,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,90,632100.24609375,35.412231078617545,0.741361130806363,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,95,666940.23828125,35.58692586760709,0.7415190153708889,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,100,701801.86328125,35.63354728596448,0.7414068388335978,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,0,0.0,14.61885349886878,0.46652303110145166,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,5,34595.3359375,17.947156785210513,0.667535922724737,596,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,10,69216.265625,18.650494330823705,0.672307912707306,544,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,15,103817.56640625,18.758749960449435,0.6751584097321903,712,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,20,138385.94921875,20.1509866076886,0.6759425449292258,858,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,25,172861.56640625,20.829434152539097,0.6770896998926083,865,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,30,207476.81640625,22.309590658848272,0.6771975505689602,879,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,35,242050.51953125,21.72954160266646,0.677335190405438,861,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,40,276704.03125,21.863835622041204,0.6787879156292147,895,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,45,311335.62890625,22.345106925613898,0.6788532715054613,893,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,50,345944.8046875,13.490364129854827,0.5228452086441266,405,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,55,380457.7734375,13.680830815790433,0.5239954121287119,647,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,60,414929.6796875,13.65591297108097,0.5235470335369519,838,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,65,449482.9921875,14.493933915305254,0.5271168555991211,601,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,70,483951.62890625,13.424039240788803,0.5263895646106295,666,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,75,518507.14453125,14.70201302821892,0.5295323652388435,573,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,80,553082.23046875,12.889795000154493,0.527054064248884,477,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,85,587517.375,11.984627397843017,0.5241944743799277,521,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,90,621972.65234375,12.64276424089204,0.523682786630612,815,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,95,656485.8359375,12.833575518803,0.5264369706364637,532,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,100,690982.625,12.534510864024158,0.5259578061804913,598,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,0,0.0,14.788158187647971,0.4669086814689481,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,5,59322.4921875,22.375673490106877,0.6914194064320057,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,10,117258.703125,24.600180309801157,0.6976525159765266,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,15,174858.7890625,26.444041331242644,0.7029544236178608,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,20,232311.69140625,30.309413503700643,0.7259725051347056,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,25,289930.4765625,30.824567508728272,0.7263758016893277,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,30,347523.41015625,31.053598615706555,0.7238908284382922,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,35,404898.94921875,30.719802152794284,0.721075175680057,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,40,462152.6484375,31.02030350359229,0.7279584286736841,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,45,519715.86328125,31.31119131606954,0.7310879519610796,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,50,577438.98828125,31.34362567078313,0.7259040067280369,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,55,634637.37109375,31.847863229108718,0.7310236864357967,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,60,691837.27734375,32.861818773917335,0.731436378443703,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,65,749058.6875,32.95013573781909,0.7314019880315121,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,70,806085.16796875,33.12397101022354,0.7314019836868401,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,75,863084.70703125,32.942246538297695,0.7325885735500822,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,80,920467.1640625,33.55646597517675,0.7334056100410664,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,85,977550.6640625,33.23066806556345,0.7334056089602077,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,90,1034717.84765625,34.31157456783836,0.7311996029415183,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,95,1092043.51171875,34.34793583819002,0.7341395125261124,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,6,6,100,1149092.83203125,34.218516873908285,0.7367533625434707,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,0,0.0,14.481506553304847,0.46788582032540926,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,5,35617.91015625,2.166360550333763,0.08222592431030136,42,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,10,71096.69140625,2.0665478869098557,0.07727229504654441,38,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,15,106691.96875,2.237859828223006,0.08306624052048805,36,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,20,142353.38671875,1.742352667431202,0.06252179578232442,30,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,25,177850.7734375,1.6260884737748966,0.05865569531079796,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,30,213412.80078125,1.6254717156050216,0.058807218357001305,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,35,248876.7265625,1.6535726324016469,0.059963608210752896,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,40,284380.8671875,1.6569924385368882,0.06420357452414147,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,45,320232.79296875,1.714014215808025,0.06624383486924149,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,50,355779.65234375,1.7870924135669854,0.06889694189969271,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,55,391284.609375,1.6370311422362172,0.06236151624834764,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,60,426909.0,1.5357587763538376,0.05799192512922136,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,65,462435.91796875,0.47291759417630075,0.05306947321096262,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,70,498028.92578125,0.6036734567515928,0.05432971608068418,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,75,533594.6796875,0.7800730079216618,0.0526682526167774,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,80,569055.50390625,0.8112902964844958,0.04713754418141399,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,85,604526.48046875,0.6870393334223975,0.051683534156410624,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,90,640132.16015625,1.1306113145672758,0.05218627311403823,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,95,675758.765625,0.8716014225600065,0.051375525091599455,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,6,6,100,711303.89453125,0.8692284165990396,0.048774382180700605,1,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,0,0.0,15.077741644324634,0.6469740982769693,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,5,34689.734375,22.312301617132295,0.7214503606609435,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,10,69352.125,24.11642595033402,0.7225612382142067,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,15,103958.44921875,25.09674369451688,0.7222754386128396,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,20,138655.3046875,26.622326016944463,0.727892212981524,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,25,173282.15234375,27.524172181426614,0.7278920815764314,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,30,208088.9921875,27.979811835924785,0.727892030735982,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,35,242573.14453125,28.064773651728434,0.7291907200021229,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,40,277081.9453125,28.92928462991697,0.7310668672310441,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,45,311637.015625,30.108519453776857,0.7294266647266079,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,50,346413.078125,30.698583548512747,0.7312774050394925,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,55,381162.3828125,31.01097387158033,0.7321255403419692,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,60,416359.4921875,31.670537245145876,0.7319813647713503,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,65,451582.99609375,31.625862891685465,0.7318683894693271,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,70,486375.75,31.654566243369057,0.7313347969592092,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,75,521273.66796875,32.98829414991386,0.7308426984696808,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,80,556299.3359375,33.05405060996595,0.7372058717204985,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,85,591289.95703125,33.32133192800807,0.7372012465271807,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,90,626167.875,33.32349118558123,0.7372042658148077,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,95,661105.625,33.3816109812855,0.7372041167114358,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,100,696280.19921875,33.36500586160522,0.7372024016572055,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,0,0.0,15.012734301132875,0.6467088763576528,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,5,34559.73828125,16.524447833884285,0.7390501195216223,237,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,10,69248.203125,19.444124895602247,0.739250824217912,1126,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,15,103899.56640625,12.537095036735558,0.5119452180305628,637,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,20,138555.2109375,15.056055403272625,0.5247638632379822,645,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,25,173310.921875,6.915853888712831,0.49603285983134854,326,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,30,207942.57421875,6.912978279612698,0.49572638699672034,478,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,35,242566.36328125,6.570791028734453,0.49629696933828493,404,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,40,277091.74609375,6.651628632203986,0.4964781427627657,361,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,45,311699.359375,6.764294429229297,0.4964092463998622,267,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,50,346430.76171875,6.8156900409371595,0.4962933881924282,325,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,55,381152.69140625,7.766903914852059,0.49785800593114854,320,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,60,415838.75,8.84138229737981,0.5019178923485715,388,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,65,450349.5546875,8.80621223662418,0.5027659433427685,371,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,70,484972.26171875,9.045343181076383,0.5035482340083991,394,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,75,519611.1875,9.847533141618756,0.5073284675308707,439,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,80,554321.80859375,10.607824038609978,0.5093983682694342,443,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,85,589072.42578125,9.788268110891226,0.5065166138817271,349,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,90,624616.359375,10.30848210350806,0.5084165278989549,452,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,95,660123.84375,9.927808312476486,0.5088619887636845,485,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,100,696116.01953125,10.225388373216477,0.5099192614662381,465,2
