framework,algorithm,experiment,problem,objectives,dimension,nominal_population,generations,seed,repeat_index,device,initial_population_seed,initial_population_protocol,reference_direction_protocol,objective_sense,dtype,git_commit,environment_manifest,framework_version,requested_population,actual_population,active_population,reference_direction_count,total_time_ms,mean_generation_ms,final_objectives,final_igd,hv,eu,time_budget_ms,feasible_under_budget,run_status,error,finite_unique_nondominated_points,igd_20000,igd_50000,pareto_reference_points
cuda_moea,rvea,group_a,DTLZ7,3,12,1024,500,26,26,cuda:1,26,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,619,,68.69843292236328,0.13739686584472657,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_26_seed_26/cuda_moea_rvea/final_objectives.pt,0.030741118671998583,,,,,success,,366,0.030741118671998583,0.0306947430100732,20000
evox,rvea,group_a,DTLZ7,3,12,1024,500,26,26,cuda:1,26,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,599,,807.9544677734375,1.615908935546875,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_26_seed_26/evox_rvea/final_objectives.pt,0.03000809478053518,,,,,success,,351,0.03000809478053518,0.030114205653242205,20000
evox,nsga3,group_a,DTLZ7,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1558.43994140625,3.1168798828125,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_27_seed_27/evox_nsga3/final_objectives.pt,0.019838809383971288,,,,,success,,1018,0.019838809383971288,0.01985582011886912,20000
cuda_moea,rvea,group_a,DTLZ7,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,602,,67.61993408203125,0.1352398681640625,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_27_seed_27/cuda_moea_rvea/final_objectives.pt,0.030031301766721676,,,,,success,,356,0.030031301766721676,0.03010561436667867,20000
evox,rvea,group_a,DTLZ7,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,607,,851.1428833007812,1.7022857666015625,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_27_seed_27/evox_rvea/final_objectives.pt,0.03136546040180472,,,,,success,,341,0.03136546040180472,0.031389368654976296,20000
cuda_moea,nsga3,group_a,DTLZ7,3,12,1024,500,27,27,cuda:1,27,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,238.88560485839844,0.4777712097167969,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_27_seed_27/cuda_moea_nsga3/final_objectives.pt,0.019154678171800894,,,,,success,,1013,0.019154678171800894,0.0191486308105193,20000
cuda_moea,rvea,group_a,DTLZ7,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,598,,67.1376953125,0.134275390625,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_28_seed_28/cuda_moea_rvea/final_objectives.pt,0.029985732178445856,,,,,success,,357,0.029985732178445856,0.029949477167123963,20000
evox,rvea,group_a,DTLZ7,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,599,,814.8710327148438,1.6297420654296875,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_28_seed_28/evox_rvea/final_objectives.pt,0.030598975475749694,,,,,success,,347,0.030598975475749694,0.03054738999557868,20000
cuda_moea,nsga3,group_a,DTLZ7,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,239.8896942138672,0.4797793884277344,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_28_seed_28/cuda_moea_nsga3/final_objectives.pt,0.019203880757008306,,,,,success,,1009,0.019203880757008306,0.019256101853450454,20000
evox,nsga3,group_a,DTLZ7,3,12,1024,500,28,28,cuda:1,28,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1569.80810546875,3.1396162109375,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_28_seed_28/evox_nsga3/final_objectives.pt,0.019349846858172107,,,,,success,,1018,0.019349846858172107,0.019443188558563234,20000
evox,rvea,group_a,DTLZ7,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,602,,817.7686767578125,1.635537353515625,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_29_seed_29/evox_rvea/final_objectives.pt,0.030095407753179444,,,,,success,,354,0.030095407753179444,0.030228661108063114,20000
cuda_moea,nsga3,group_a,DTLZ7,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,239.92300415039062,0.4798460083007812,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_29_seed_29/cuda_moea_nsga3/final_objectives.pt,0.019474935441114685,,,,,success,,1013,0.019474935441114685,0.019532686504667836,20000
evox,nsga3,group_a,DTLZ7,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1575.129150390625,3.15025830078125,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_29_seed_29/evox_nsga3/final_objectives.pt,0.019437191741470655,,,,,success,,1019,0.019437191741470655,0.019378137158775705,20000
cuda_moea,rvea,group_a,DTLZ7,3,12,1024,500,29,29,cuda:1,29,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,612,,67.61711883544922,0.13523423767089843,output/benchmark_20260710/group_a/dtlz7/m3_d12_n1024/repeat_29_seed_29/cuda_moea_rvea/final_objectives.pt,0.030701423061854024,,,,,success,,361,0.030701423061854024,0.030655040092612485,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,974,,823.6834716796875,1.647366943359375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_00_seed_0/evox_rvea/final_objectives.pt,0.02465358817295738,,,,,success,,972,0.02465358817295738,0.024333502461044054,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,235.51528930664062,0.47103057861328124,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_00_seed_0/cuda_moea_nsga3/final_objectives.pt,0.016227925498951076,,,,,success,,1024,0.016227925498951076,0.016085668388429265,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1351.424072265625,2.70284814453125,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_00_seed_0/evox_nsga3/final_objectives.pt,0.015777501131430963,,,,,success,,1024,0.015777501131430963,0.015678850376268223,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,0,0,cuda:1,0,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,977,,66.38006591796875,0.1327601318359375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_00_seed_0/cuda_moea_rvea/final_objectives.pt,0.02972951710484868,,,,,success,,977,0.02972951710484868,0.02924014043110904,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,236.055419921875,0.47211083984375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_01_seed_1/cuda_moea_nsga3/final_objectives.pt,0.016100328352068344,,,,,success,,1024,0.016100328352068344,0.015938508300483222,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1364.4847412109375,2.728969482421875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_01_seed_1/evox_nsga3/final_objectives.pt,0.015320241521966553,,,,,success,,1023,0.015320241521966553,0.015160558182452929,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,981,,67.0428466796875,0.134085693359375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_01_seed_1/cuda_moea_rvea/final_objectives.pt,0.028785718689427586,,,,,success,,981,0.028785718689427586,0.028496418775313948,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,1,1,cuda:1,1,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,963,,826.4472045898438,1.6528944091796876,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_01_seed_1/evox_rvea/final_objectives.pt,0.029232484714073404,,,,,success,,960,0.029232484714073404,0.028870468778748486,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1376.001708984375,2.75200341796875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_02_seed_2/evox_nsga3/final_objectives.pt,0.016435584179642783,,,,,success,,1024,0.016435584179642783,0.016320277813015642,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,989,,66.22991943359375,0.1324598388671875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_02_seed_2/cuda_moea_rvea/final_objectives.pt,0.026281584432232354,,,,,success,,989,0.026281584432232354,0.02613900748356602,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,982,,828.1246337890625,1.656249267578125,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_02_seed_2/evox_rvea/final_objectives.pt,0.03344074489135677,,,,,success,,982,0.03344074489135677,0.03305008601536238,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,2,2,cuda:1,2,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,235.82028198242188,0.4716405639648438,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_02_seed_2/cuda_moea_nsga3/final_objectives.pt,0.016168809723643887,,,,,success,,1023,0.016168809723643887,0.01601756248666916,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,978,,67.57273864746094,0.13514547729492188,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_03_seed_3/cuda_moea_rvea/final_objectives.pt,0.02901377896944116,,,,,success,,977,0.02901377896944116,0.028604421464398583,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,978,,833.8707275390625,1.667741455078125,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_03_seed_3/evox_rvea/final_objectives.pt,0.02728916473133885,,,,,success,,976,0.02728916473133885,0.02693063316731904,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.55821228027344,0.46911642456054686,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_03_seed_3/cuda_moea_nsga3/final_objectives.pt,0.016210146043129044,,,,,success,,1024,0.016210146043129044,0.016048831318863335,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,3,3,cuda:1,3,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1378.0728759765625,2.756145751953125,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_03_seed_3/evox_nsga3/final_objectives.pt,0.015551909020637737,,,,,success,,1024,0.015551909020637737,0.015439547721207678,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,968,,838.89794921875,1.6777958984375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_04_seed_4/evox_rvea/final_objectives.pt,0.03117322633195388,,,,,success,,958,0.03117322633195388,0.030935519707126213,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.14076232910156,0.4682815246582031,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_04_seed_4/cuda_moea_nsga3/final_objectives.pt,0.016176075299418665,,,,,success,,1024,0.016176075299418665,0.016035656204371716,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1390.9962158203125,2.781992431640625,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_04_seed_4/evox_nsga3/final_objectives.pt,0.016222695566609293,,,,,success,,1024,0.016222695566609293,0.016141870267197864,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,978,,66.74626922607422,0.13349253845214842,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_04_seed_4/cuda_moea_rvea/final_objectives.pt,0.029668944935367245,,,,,success,,976,0.029668944935367245,0.02928856898834485,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.79148864746094,0.4695829772949219,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_05_seed_5/cuda_moea_nsga3/final_objectives.pt,0.016182354072985235,,,,,success,,1024,0.016182354072985235,0.01603583368319912,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1361.434814453125,2.72286962890625,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_05_seed_5/evox_nsga3/final_objectives.pt,0.015543146031823966,,,,,success,,1023,0.015543146031823966,0.015448259901095406,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,978,,66.92457580566406,0.13384915161132813,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_05_seed_5/cuda_moea_rvea/final_objectives.pt,0.02797381698337702,,,,,success,,977,0.02797381698337702,0.027698649032935865,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,965,,827.9944458007812,1.6559888916015626,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_05_seed_5/evox_rvea/final_objectives.pt,0.02865897093978619,,,,,success,,960,0.02865897093978619,0.02838517597054901,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1357.7574462890625,2.715514892578125,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_06_seed_6/evox_nsga3/final_objectives.pt,0.015983495195348908,,,,,success,,1023,0.015983495195348908,0.015922725603994922,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,972,,66.34310150146484,0.1326862030029297,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_06_seed_6/cuda_moea_rvea/final_objectives.pt,0.028473793801153103,,,,,success,,971,0.028473793801153103,0.028119749631531434,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,974,,858.4124755859375,1.716824951171875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_06_seed_6/evox_rvea/final_objectives.pt,0.030200932043082513,,,,,success,,965,0.030200932043082513,0.029792516332493916,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,235.3104248046875,0.470620849609375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_06_seed_6/cuda_moea_nsga3/final_objectives.pt,0.016019089647879958,,,,,success,,1024,0.016019089647879958,0.01582581063506391,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,977,,66.27680206298828,0.13255360412597655,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_07_seed_7/cuda_moea_rvea/final_objectives.pt,0.026476820069482352,,,,,success,,977,0.026476820069482352,0.026228733408992795,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,983,,828.3621826171875,1.656724365234375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_07_seed_7/evox_rvea/final_objectives.pt,0.025006573153127286,,,,,success,,983,0.025006573153127286,0.024981114901107413,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,239.80642700195312,0.47961285400390624,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_07_seed_7/cuda_moea_nsga3/final_objectives.pt,0.015324339953072382,,,,,success,,1024,0.015324339953072382,0.01513061088393402,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1349.92529296875,2.6998505859375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_07_seed_7/evox_nsga3/final_objectives.pt,0.01591481844109563,,,,,success,,1023,0.01591481844109563,0.015792337492774942,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,968,,829.3328857421875,1.658665771484375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_08_seed_8/evox_rvea/final_objectives.pt,0.0317870510299757,,,,,success,,966,0.0317870510299757,0.03159915393955437,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.8376007080078,0.46767520141601565,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_08_seed_8/cuda_moea_nsga3/final_objectives.pt,0.01625901333089443,,,,,success,,1024,0.01625901333089443,0.016099214676574623,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1350.2510986328125,2.700502197265625,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_08_seed_8/evox_nsga3/final_objectives.pt,0.01615280880872524,,,,,success,,1023,0.01615280880872524,0.016122068276707237,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,978,,66.56364440917969,0.13312728881835936,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_08_seed_8/cuda_moea_rvea/final_objectives.pt,0.028323534802778744,,,,,success,,978,0.028323534802778744,0.02803113171247811,20000
cuda_moea,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.09561157226562,0.46819122314453127,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_09_seed_9/cuda_moea_nsga3/final_objectives.pt,0.016230942426659452,,,,,success,,1024,0.016230942426659452,0.016064146691728683,20000
evox,nsga3,group_a,ConvexDTLZ2,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1365.5107421875,2.731021484375,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_09_seed_9/evox_nsga3/final_objectives.pt,0.01579104128177366,,,,,success,,1024,0.01579104128177366,0.01567450356572384,20000
cuda_moea,rvea,group_a,ConvexDTLZ2,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,986,,66.72364807128906,0.13344729614257814,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_09_seed_9/cuda_moea_rvea/final_objectives.pt,0.027748946456450044,,,,,success,,986,0.027748946456450044,0.027504877900388913,20000
evox,rvea,group_a,ConvexDTLZ2,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,978,,826.4569702148438,1.6529139404296875,output/benchmark_20260710/group_a/convexdtlz2/m3_d12_n1024/repeat_09_seed_9/evox_rvea/final_objectives.pt,0.027094790614450772,,,,,success,,975,0.027094790614450772,0.026750419679188325,20000
